ID,SMFMX,SMFMN,SFTMP,SMTMP,TIMP,SNOCOVMX,HRU_GBL_CANMX,HRU_GBL_CN2,HRU_GBL_ALPHA_BF,HRU_GBL_SLSUBBSN,HRU_GBL_ESCO,HRU_GBL_REVAPMN,HRU_GBL_GW_REVAP,HRU_GBL_RCHRG_DP,HRU_GBL_GW_DELAY,HRU_GBL_GWQMN,HRU_GBL_SLSOIL,HRU_GBL_EPCO,BSN_GBL_ALPHA_BNK,BSN_GBL_CH_K2,BSN_GBL_CH_N2,BSN_GBL_SNO_SUB,SOL_Haplic Luvisols2Bulk Density Moist,SOL_Haplic Luvisols2Ave. AW Incl. Rock Frag,SOL_Haplic Luvisols2Ksat. (est.),SOL_Dystric Podzoluvisols2Bulk Density Moist,SOL_Dystric Podzoluvisols2Ave. AW Incl. Rock Frag,SOL_Dystric Podzoluvisols2Ksat. (est.),SOL_Dystric Podzoluvisols3Bulk Density Moist,SOL_Dystric Podzoluvisols3Ave. AW Incl. Rock Frag,SOL_Dystric Podzoluvisols3Ksat. (est.),SOL_Dystric Podzoluvisols4Bulk Density Moist,SOL_Dystric Podzoluvisols4Ave. AW Incl. Rock Frag,SOL_Dystric Podzoluvisols4Ksat. (est.),SOL_Haplic PhaeozemsBulk Density Moist,SOL_Haplic PhaeozemsAve. AW Incl. Rock Frag,SOL_Haplic PhaeozemsKsat. (est.),R2,NSE,AvgRF,VarRF,AvgAbsRF,VarAbsRF,MAE,MSE,RMSE
62,10.262522002716274,0.08877498704150946,-2.112266080174234,4.288708213828198,0.932883715950328,27.718027435073225,77.42962055487122,0.14096368279631433,0.527557260518365,118.16567148154999,0.42073204051658025,334.8648164297956,0.16729782964273884,0.4313513971474024,85.79131100159817,2462.8773400527853,118.9395044922464,0.02435631992924775,0.5433405834979362,50.56939912418281,0.05849527378032392,123.30954143450488,-0.3837498106525198,0.02962057490088188,0.5991475208257421,0.44493154133251245,-0.5628191665547757,-0.1903635233742091,0.37880174109533815,0.3545596121713088,0.3387965233933141,0.36911043277102606,0.3136718022174475,0.03468243610563049,-0.5970967451209149,0.35845807227435056,0.16428575059065187,0.633475138487283,0.5514952049613773,-0.21805450515314267,0.5846238591945755,0.6148498535726309,0.254131283973872,99.90988333333333,21378.09804051666,146.21250986326942
63,12.554282826084815,2.851448276289194,-2.94061325800954,3.238126878218348,0.1483085817644913,13.703848879683186,98.7642586605225,0.02665393584974693,0.40585625317681995,51.0535268101057,0.9622513274037158,16.821510113351874,0.13158675254539107,0.46511093025535644,89.82062802275519,2095.0190070441154,62.13752874738573,0.8037799384447536,0.907313788121374,24.255557876682317,0.17243244369953098,66.90898077518175,0.385766731414926,0.4766671456050552,-0.3786384400986452,-0.20365049119612832,-0.33714841361571934,0.49372635952654365,0.24414466750691033,0.496007893092446,0.15494859987700493,-0.38191737187528263,-0.09341048491083948,0.37463692350030964,0.579543237033339,-0.47769267989988473,-0.061627949791808856,0.5238566897256214,0.3764176436462382,-0.14442358245382497,0.6330854813291518,0.5617230092047921,0.33841091342786156,107.56333333333336,29723.21566666667,172.40422171938445
64,14.173946981486283,4.409581912577226,-2.1779089148438926,3.287359514884416,0.6787436175362342,68.42820319474284,10.198614420292577,-0.16703571569877973,0.05255597123411212,46.57926447378715,0.2099508661460826,68.32996445386821,0.08812583373087085,0.7512003549666343,313.05436264353256,4495.510940440786,124.22704027027342,0.07772923602915326,0.7113010445382387,109.08351046429604,0.2726114252856089,50.601567309715435,0.20935224874409797,-0.2106098531333973,-0.0033770411959729296,-0.43332724069352924,0.0720424804573846,-0.4414828085005139,0.4088346361949525,0.19015162523074136,-0.5442500077170226,0.014872196801133941,-0.19918155325933656,0.530930941074962,-0.32563306335292364,0.5047982148158189,-0.5952879332947958,0.4481262268456223,0.4182199791801554,0.3990820636935427,1.0868351929634008,0.7775990880776643,0.6414413447460824,116.29133333333334,27730.69643999999,166.5253627529452
65,6.0327737646305035,4.5807271167913175,-2.473460370402724,3.5743373851140703,0.7573571489401683,266.651893622402,3.7764965802652886,-0.08937753343279393,0.85524829010892,105.77815835017982,0.8648215296209112,407.8872126596893,0.10133021575258672,0.1125341887232172,331.8187915834602,1110.164449330247,57.58037632464207,0.6441552946885968,0.6831304296202743,121.56808761446426,0.20398661426804274,78.90620555267078,0.5099813793094589,0.17087174957593954,-0.038409684109951714,0.4620147485037912,-0.06053319412604141,-0.025572555755081994,-0.34112996290321596,0.013292966828181707,0.09349885032508887,0.07683076332062044,0.14211663202918268,0.05233078538275915,-0.2681576423618083,0.027341939796961645,-0.45572151958560286,0.6013280358191071,0.5952010454224409,0.6216665378074068,1.1429572594380482,0.8357729768327198,0.8309100748636706,100.81583333333334,19294.847755000006,138.905895321257
66,6.606564477597003,3.241413694724195,-4.594078076704037,0.09883253721363068,0.5262027189294143,134.6963362695861,82.99060906092791,0.11899824814230553,0.5712582318159083,80.09763818125901,0.647039070820534,383.75419997103796,0.05536969072004277,0.7122251589590497,171.05238339873654,4506.870091349875,146.52029894000802,0.25966980430125064,0.2529530073603359,63.43328031406921,0.033445007443761915,99.95325098320347,0.3666009063301605,-0.3746327927589377,0.289589517982367,0.4768477906709002,0.4522371035975329,-0.32038555170503913,0.31158896485268517,-0.0014168171989836775,0.578659777344719,-0.040761790053800206,-0.22945384977091204,-0.3367817913795335,-0.47395989344366873,-0.5165012373720311,-0.5177492284796453,0.6497736751709348,0.6337203715081596,0.06779964808026707,0.8316792965070714,0.5414754762347371,0.5430803974232439,86.30333333333334,17458.81403,132.13180552009422
67,17.139698719481242,4.091321826746082,-1.0709869842022144,3.9561460239066633,0.6693807661064343,369.1712616465202,0.042912911162355516,0.007053445589240592,0.497708757883839,104.64432922980373,0.3714511892751725,44.53148106231313,0.123727857619914,0.5559975569445431,310.7862316371682,613.7250629068112,25.952125767118282,0.7006091288211389,0.0856119677975258,124.91319493283544,0.2503073459678696,23.36669562771806,0.2992554676203003,-0.581381546578243,-0.3308109419528411,-0.17798263535985837,-0.2785178159046718,0.11190159626420104,-0.03911026338174439,-0.4012179697423645,-0.2821185372745839,-0.5628278010233886,0.23642815927675764,-0.15345615986413452,-0.10347451880747333,0.41146491217138237,-0.2273651550412859,0.24943606296172607,-0.07270515705594338,1.1536201949733855,3.2488371468541932,1.4163672100540043,2.5735806273884614,170.77549999999994,51130.77110833334,226.12114255047746
68,18.51741464124843,3.058033976121568,-2.8524595893504125,0.2889937464815564,0.7741954812062875,195.03639191504922,71.45529330380546,0.03534249717196816,0.5474541006033815,55.621341967926206,0.38405943092989536,444.3461742575067,0.0698583326208904,0.9288608699532293,183.47701297760315,4790.436431776112,29.81553412532651,0.2860782534524815,0.6433434295700606,92.39960035124021,0.08818067565615802,61.69750097182717,-0.21005087190060123,-0.5016423083665831,-0.1603445121631838,0.3587438572265391,-0.13483601771357284,0.5974119992203119,0.12186358074957582,0.40544581933106827,0.2308599859842695,0.5255761763772905,0.41984974437641986,0.3165528321450306,0.4899340906215074,-0.1216883489103105,0.03394409753348826,0.5296162300563538,0.4820361525347783,0.2223009153706145,1.763854673303401,0.7070115592211025,1.3134070254057593,102.08983333333332,24688.88189166667,157.126961059096
69,9.457727202814635,4.626586263471671,-1.3891808178591551,4.981364217812409,0.6992268402998095,276.43539109531224,1.7465335094209344,-0.08565204488674008,0.5677186273194179,14.496711344917712,0.5834650135910687,267.9520359384943,0.1614940717880248,0.6241029433014723,318.5305842181081,2622.435073211125,129.2486167359992,0.21671221700190035,0.3494905029782035,13.444027417384666,0.09145289084253043,47.036693129201595,-0.0859891315676683,0.1933359109741153,0.5818454954188778,0.18486790467195746,-0.33212198492140754,-0.3904839154615994,0.1356220720875878,-0.5820210861267678,-0.29032465042627836,-0.27085518506243417,-0.18280518549345492,0.01138801262168121,-0.5042403549980096,-0.23223366687751262,0.013356632532725787,0.5888694637673308,0.5684665941458797,0.2161131343107268,0.5408805075999471,0.500593098586347,0.33699194406927335,85.82983333333331,20569.152348333337,143.41949779696392
70,11.7125499306633,4.003262784573107,-3.1444765803989245,1.3267201506837802,0.15575077622664207,289.18527171753095,79.16345161259676,0.16207658565985178,0.45782254588456345,78.36554208237304,0.09484251698527565,83.57197432426553,0.01701242406524111,0.15866886877669167,212.4387697348745,1262.6394236185718,122.45807291005816,0.3706280717817465,0.8721344620224758,98.10195654377436,0.06579524446150013,55.94432791824292,-0.07399846007012512,0.5042715074330663,0.2852537179509186,-0.3779821787851409,-0.15568162477067615,0.36005518702874195,0.4562691772670521,0.5802733057059292,0.3614714823300492,0.503049520938916,0.15582679753254103,0.5946387392869238,-0.3557308679501197,-0.10765423825924375,0.09033234076974372,0.6122716262167089,0.5315599156831776,-0.17543843297345232,0.6762037877671253,0.6112757739147089,0.3333243597562797,101.52158333333335,22328.318803749993,149.4266335154145
71,9.74430343585265,1.9953020254673053,-3.5299232719530584,4.685876927779626,0.282659600540811,160.1015658776525,76.84555302334223,0.02140987017191462,0.6641137079206028,115.30760795581028,0.6145712042415048,309.52150424990253,0.14931172426941125,0.3973773185749566,70.5978159121242,4689.760847138841,139.927801155231,0.30117996826113264,0.37157376735391795,17.9293027106732,0.029179759484466272,24.717480178461344,0.5665222976837146,0.2467574120177345,0.249887490590874,-0.5373636619863439,0.48469241247159023,0.15569350591841447,-0.06682671630614789,-0.49062963434090173,0.563759695266233,-0.2403276568757522,0.1990873670887472,-0.5279303796286382,-0.24379024968795704,-0.35946218193936386,-0.09874783314764923,0.626686309758043,0.5536626450416465,-0.23116240512791617,0.4319145854943544,0.5366658278419632,0.19734043226557757,97.36858333333333,21274.786443750003,145.85878939491442
72,10.84844861185249,3.7076557093761826,-4.050398114225251,0.9546335095827538,0.1752457862708522,321.85462916521834,12.662234896812668,0.010669144130984687,0.6495256442924457,108.1749623602043,0.9100399245849092,78.45884550433101,0.036903808562768876,0.3314861540895734,442.2922211304306,2036.075202501156,105.85018410589946,0.1328116056885646,0.24891876259206508,40.86680939780904,0.18163578564266702,57.1320717832725,0.57828784937854,-0.4732014249691254,0.539766253395643,0.38197503953402323,-0.5877610789744542,0.1264319954798251,0.10435697959049439,-0.239270264575333,-0.38102560046308936,0.052524651997072014,0.20655986494108236,-0.2833178524405124,0.3115039073242626,0.13764469080487107,0.2712888089827088,0.6870813241873046,0.6370597275482583,0.20541477850752587,0.5228959789105148,0.5051335888878408,0.30993126751710043,77.04666666666667,17299.642753333334,131.52810632459258
73,7.790836225418193,2.0007756101100327,-1.1972120740324028,1.625134623150388,0.49549006258577943,100.97246496571373,46.66356184942623,0.18857406539332838,0.7441817570703534,87.58363572746177,0.7695168323101468,469.95834615250476,0.012667081669360173,0.9744274923890918,276.63338943731355,3123.4981280363854,103.08851016531499,0.22503167700176263,0.1978801747464347,44.40403798957275,0.2859259908069113,12.084590105406994,0.4519642741001416,0.14935561700043287,-0.058308197594533206,-0.2231413120741222,-0.5688688203940546,0.42823129815625094,-0.2775804928163402,-0.205071485684237,0.19149931524681696,0.21411080902781587,0.2587138563893788,-0.25861062622703646,-0.2957323553650544,-0.31590728659793105,-0.2920553648107021,0.7614906134149437,0.7583239475262146,0.11948934802243838,0.29715367429089734,0.39431603057835674,0.15594624661065323,69.88016666666667,11519.552078333334,107.32917626784123
74,6.30119753260241,3.998326852397072,-2.7621659577768103,2.7221102085486857,0.19851758258606994,298.0882972045677,90.57450543168744,-0.03746555251627459,0.3696262239723049,23.24831338049464,0.23135419233377238,304.3841612122988,0.09492979920047258,0.8363778463384957,351.71125271209803,2314.3860905994084,8.386864338116567,0.057392783144869994,0.05564908888847039,31.031102425579714,0.23071606940015213,18.90299587297315,0.2696635355064402,0.23757641153599052,-0.3991026144371344,-0.544032263257776,-0.1622881119141415,-0.5225647927697578,-0.23778362050680607,0.2105283691386941,0.1278632095834089,0.14039362307820447,0.5867276947751828,-0.03179126976137603,0.08671929660800282,-0.07075268215066999,0.39577797320642916,0.7174548848107195,0.6396037675446826,0.2798384199102749,0.5227760293656014,0.5123786388368796,0.3385537010871473,80.98899999999999,17178.380423333332,131.066320705715
75,19.162830668143513,3.369440738925195,-4.2259539209660835,2.8459564587885167,0.798050823745842,123.904779518981,35.774231256991726,-0.11474244562900453,0.7263973333079986,114.57299193500279,0.1786795098522848,73.01617681248236,0.18855904999351847,0.6504290698165575,303.7758911259711,2663.9831178584527,80.20171950826045,0.24361956855425973,0.8868098957070164,83.47547646045858,0.17892161176679647,119.34919264242043,0.2281199379733917,-0.02273981013675508,0.18178064558309004,-0.4643958874482492,0.18125014151020002,0.2846144951844466,0.05900205649784007,-0.3660449159470444,-0.2522665762474629,0.15908377910452343,-0.17690960393615562,0.013271651983070454,-0.3950717373673523,0.3112794495803589,0.4173913711036036,0.4312850694733961,0.38475908273728276,0.2560468124567558,1.0609834293313425,0.7127780838026685,0.6184908027512035,118.39633333333336,29325.61879666667,171.24724463963403
76,12.657092854487164,1.227313810832136,-2.555896052863619,1.01011356746822,0.8707952910535537,427.58816371945016,58.50170583421901,0.05512853788331129,0.7662625672221056,44.68888950333145,0.060268132332581506,165.77879708185023,0.18164713925019327,0.5018912136357873,370.21130561111863,3096.3556168345012,143.24383457799172,0.1940768953266569,0.15488054190923453,66.37406988169884,0.11849304833399701,137.13905288367113,-0.34302840091623754,0.32463676592447477,0.11096421216014074,-0.2394343073294512,-0.23188429973708014,-0.11163850961958427,-0.5224846045371144,-0.47031682598007896,0.5492171851203472,0.0034978287670095476,-0.06866644107092035,-0.4804262062497625,0.5290647153924545,-0.5962523830366236,0.0012958740087718468,0.733176480456798,0.7056437565562468,-0.06362415754472821,0.26760136120067834,0.4127021729493407,0.10132631106684727,75.59783333333333,14030.56712166666,118.4506948973566
77,13.09775241772423,0.6029499136800152,-3.7419421909739654,2.784175066257694,0.8803346405416956,19.961554700945165,56.07189680869125,-0.005378251830805675,0.5875354807003179,37.46962185397365,0.07845156483364248,56.374107424046585,0.05039211098803989,0.5255929514059955,339.9799747239572,3931.091424862062,124.55402447549717,0.31446361369905046,0.9475405410851655,118.48155726238879,0.27840067158425147,11.257622678280457,0.34886074310633597,-0.09604786431538359,0.25955090173642437,-0.15530365269305707,-0.43171653189136383,-0.5472950062031462,0.06845691137309473,-0.4510819784376129,0.07691684285977618,0.23534997166908955,0.5312803493476174,-0.5811319761655616,0.38330224003280555,-0.5809551270897572,-0.3929765137064519,0.6479881144472038,0.614298693949243,-0.06755420405385079,0.6335541718741777,0.5567294510534837,0.3281700606892138,93.37266666666669,18384.553356666664,135.58965062521057
78,11.301560606027323,3.6964892059294696,-1.7008694809053764,0.7571657826755367,0.4183360922520564,473.54737130088375,25.433456576533676,-0.045571272045640265,0.6906562762635775,67.10094003879826,0.7975635181466098,153.45690993690778,0.11081596969391057,0.5406347826374346,188.7775892064219,4173.459777640014,114.63851720950498,0.36216605898586474,0.04047570168150351,125.60757026103703,0.19862783589036617,143.8666896536125,0.19181322134733647,-0.3910046561167052,-0.5917915251463561,0.04719683354152626,-0.320979818288617,-0.3119399992236082,0.01979490687800567,-0.11454960126763819,0.5229331575094863,0.299832506313334,-0.3831299290876014,-0.12204151661033225,0.3394916719567389,0.10705048249062543,0.43384613704261576,0.09416555518524222,0.08669192037184736,1.008767353106458,3.310504027062927,1.388231552660368,2.4009287559545234,156.33333333333334,43533.06783666667,208.6457951569278
79,16.59930246195585,1.8663121134001983,-0.20459394907737316,0.5615722347901144,0.8624333959657529,200.6048248561436,28.3169365002456,0.1823584147643118,0.20352183315796551,13.166598384912291,0.8769621505330097,201.75599682443845,0.11607336992329201,0.20645702202023333,382.57317712588025,2436.107102844664,88.02796620036818,0.29486067918961234,0.6729468134259026,108.51471902434301,0.12966564335240513,81.11869373552788,-0.5105213627266911,-0.5980964799570255,-0.34384872256142807,0.4993087144945184,0.5211240046526447,-0.46410101396997383,-0.1227388390100605,-0.49592790633455625,0.5055450463593628,0.5732733078904145,-0.4579100166362359,-0.35190354152934755,0.02895409796159809,0.0728327434913405,-0.17119067704915425,0.623226642921038,0.5454842459969056,0.00900426119126642,1.0701934292557282,0.7058596490885187,0.5720366617639624,100.50291666666664,21664.611967416662,147.18903480700138
80,10.602279036903855,3.841854173706727,-1.7982330541367224,4.824024737226871,0.4402047804770998,112.91093000186872,17.60678533786666,0.08160169228612629,0.8002172516652762,130.25525847833353,0.1357155689178962,310.9669090234437,0.0857858479527944,0.10229309595967727,207.0560901984427,4728.51970173941,53.058992286607435,0.9578312031719639,0.2642615520661985,85.40518640117693,0.050491747029793074,28.311732057082303,-0.4276034682397878,0.48605347148223366,-0.06156671295386018,0.4898896483849068,0.25113606956077184,-0.47969688672381927,-0.29059409914260254,0.21915913482506744,-0.13426462805923645,-0.013546612370211708,-0.28323704577289655,-0.44309372468858027,0.4304186310239314,-0.13819278741998392,0.2098197143804863,0.7528362883279957,0.7105778282964395,-0.137974165951973,0.4389192501216061,0.5074628100489196,0.2004376170090027,74.24293333333335,13795.3833052,117.45374964299778
81,7.086944462899467,2.932329484458141,-1.481091005659061,2.9722036035881008,0.8545684183967036,378.6237877171002,38.768077905635955,0.14430042743064125,0.30595261321405876,18.43342510714535,0.16970890843011802,421.5244268399868,0.17092063643570443,0.0017497311419605965,35.564470550472215,3760.200389635873,68.09262141052456,0.5484554164747936,0.8166899579225572,65.58790291237864,0.021635465485508824,121.08073219104892,0.1356935450084099,0.5272730964600395,-0.24888969873809974,-0.5944856494242184,-0.05792012993901652,0.1999068417588361,-0.18667444999854682,0.45369266704939426,0.5671493692709461,0.08403233866489379,0.11109358191432706,-0.4735509635989512,0.321115323787153,0.01900576339327198,-0.5536072398531939,0.6565235123356801,0.5772809965990604,-0.29548221811692077,0.6048356172378768,0.6842242263651654,0.22398256651616352,100.62233499999999,20149.011556312504,141.94721397869176
82,13.178086368141534,2.666907647186444,-2.3463093268990654,4.50672731841257,0.5129816946623184,191.16317612540072,27.890346279109696,-0.1841055313673683,0.8276016156070991,94.23752093310445,0.2865618270726812,436.75585052065037,0.04156720521878772,0.3506513363561053,162.63111795560056,47.309409560135855,75.1484464688933,0.15901501517768526,0.7480378360819157,117.4926165296433,0.2972379317704617,1.027074556374632,0.3093068392686745,-0.5158312814884414,0.46644511512304543,0.23334710137251946,-0.2406356251991139,0.3006794846456736,-0.03172839818115847,0.12642895085983874,-0.5189690859174919,0.3463941020043725,-0.07511200119022188,0.23851441807280427,0.5485995901736757,-0.05925260904440621,-0.27052142019964204,0.4662239213829173,0.4625815750195289,0.6202173207593074,1.1435044988643566,0.8953708095689586,0.7264851372060378,117.28199999999995,25616.189403333337,160.05058388938585
83,12.363624553508979,0.3784061683875123,-3.415580400403657,0.04205571857989961,0.9188316657405741,446.08651978893613,23.43951361099532,-0.13880272583375147,0.6107779306416288,84.2080780418615,0.9991002322247096,318.9194619711537,0.17746325143681593,0.739644679054539,95.72986308130436,412.94616053912506,118.28305829065573,0.8911560416671759,0.3928234656027214,59.5916281669188,0.1937146163277806,35.47101194340818,-0.23230234058913696,0.589982046549519,0.17763482256658603,-0.5706800451047243,-0.033822592066481305,-0.5317187442386534,0.32324622551914484,0.5056825911396042,-0.4661647512851023,0.48171412843768746,0.5661696678930287,-0.26591667307301176,0.5695479678830141,0.18306274944428647,-0.05434547241943266,0.42349507528291574,0.42172996965837095,0.7869590861778354,1.5620783821021005,1.0897739604163885,0.9937757006183341,131.54783333333341,27563.39182833333,166.02226305027085
84,8.083391195187913,4.3142300946144,-3.099199061640297,1.69803065743661,0.7123918291763897,357.32462144651885,63.91494325957496,0.14985603871760594,0.46012882644573033,109.72089938300358,0.5225375015435518,116.07696995370549,0.12525587960254644,0.4753472855424413,435.7025280637795,759.4359952724324,132.19975435530455,0.45315330381169494,0.23509156138110904,122.7983262210078,0.10992966134178132,110.98681627634734,0.12134769365217879,0.007285563219512348,0.30952115036054584,0.4297549313249883,0.5950859006939669,0.07719035992294665,-0.5517429754267318,0.07141910189707434,0.11625027272465382,-0.49521875571298235,0.4506539375978117,0.3679599208243347,0.44418088498025166,-0.28267832971850293,-0.4575227007885766,0.7431124439922094,0.7264597924767466,-0.08834547208314379,0.24885076569899273,0.4211218738216759,0.07931205552550682,75.87533333333336,13038.36534,114.18566170934072
85,17.859698186047886,2.4826437041481424,-3.4968627589525547,3.8036560027278625,0.04580785141827485,423.8164434264568,66.01628772271384,-0.18310524863673297,0.008173129461183393,103.75952917273405,0.8811511095863142,186.28092472092396,0.06776656462103894,0.1214775273977992,386.29596186841457,4120.445076073542,38.55421995615763,0.52987708160904,0.8689362556942279,55.682018728086966,0.26675425201499947,53.78268707927258,-0.03849573618040347,-0.34145455705210553,0.4933936039598047,0.2857605014766543,0.3263824802208586,0.53062019683114,-0.27504321517872266,0.10944251428856888,-0.20760526185070194,-0.17577309620194242,0.023702690472647392,0.4622436427792028,0.046369197972374376,0.08841221523450282,0.5183120690594144,0.5750430536681959,0.2422382632159099,-0.5060818952298514,0.09445678346305629,0.546159823985634,0.05228511480647612,121.89366666666669,36118.910833333335,190.0497588352412
86,7.153247196400978,2.7666704236893165,-3.3328720638488916,2.4758138455138186,0.5950377136886736,42.10035460350053,24.591340779819937,-0.14993700720563202,0.8475772794849272,33.249292673300914,0.24475189379794823,478.4933001196379,0.10355998674080394,0.5693738339492218,178.53051626786325,4050.1193085887503,37.04814434297525,0.2712705104165625,0.18921980558267054,94.15797428174136,0.17416804931958543,37.68674359701797,-0.15695657431368626,0.09071199949299769,0.04251359961911738,0.09912617422238945,0.29353475080318814,0.5866049056450592,-0.4924310089128875,0.2872028393470544,0.24871350206823917,0.3307818414303031,0.5014023413254812,0.11981702887759282,0.508719380499184,-0.20055544315721724,0.19911015614439165,0.5238257731125235,0.39442264050689757,0.14236249234998882,0.5133044903248003,0.5352900951523781,0.24703608358465898,101.22550000000003,28865.002794999993,169.89703586290136
87,19.91466196007528,0.9080105129949954,-0.020868486479415083,2.530245582406419,0.29479899387883873,451.8856351565192,18.25674253522729,0.19370631580532532,0.349849613372927,83.1907518092138,0.08729485135429674,287.9940669906213,0.19373379078235278,0.3776251426123447,83.97323505008535,2931.7776017098395,22.268497063767896,0.7451346640093414,0.7939637062599516,20.713240154109265,0.014479758371238317,77.40492025342812,-0.46793119398085603,-0.11102409157739851,0.22030599163425446,-0.3159627155066409,0.21000788047502272,0.05968654491252723,-0.32978597816414407,0.25182808310300575,0.46777558307237077,0.2430533242391174,0.32573223006249796,0.5157407960784065,0.37100352929009695,0.3146298616756704,-0.4680648739293548,0.6476568902456897,0.5043438380485104,-0.08003074520762384,0.8579585097871771,0.6869039842955985,0.39252634632449723,99.69323333333337,23625.580243066663,153.70614900864138
88,13.410818374745052,0.7138929295562888,-0.6695378169717081,1.164570098812961,0.7649478582781335,342.5037532143184,97.5238482907793,-0.14262546458912567,0.6885149349000435,16.145853089693635,0.2184968762238947,26.02045285961103,0.048541081824277056,0.40425007020510856,246.6809519582274,3264.5842184630314,142.24082542200577,0.08641823901459862,0.9721074218185383,129.09214241577962,0.00960383481473055,15.933289104394092,-0.0324184553500696,0.04760495087621974,-0.21996737561321567,-0.10667597322920319,-0.3589548456113267,0.5655658740860458,0.20043033718211545,0.2899542203411951,-0.09042299629817085,-0.38917530871526934,0.4792793775157652,-0.4504966219038484,0.32456562901306574,0.3324245323190449,0.1370988003992497,0.19051076462215097,-0.018760495506222163,0.020658343400142186,1.820435496907884,0.8109750048422354,1.1631818055810579,151.8478333333333,48559.484744999994,220.36216722704467
89,13.843273961899932,0.4480855488670844,-3.9163576081688207,3.7764842623300465,0.45276438046649464,313.6113955571091,21.044975168447483,0.16933185292454472,0.14943895964269652,91.7977255741958,0.5422603089431373,339.3770324198864,0.058481705068254654,0.9158411875903247,138.84657318437934,2855.615227296437,55.32791032402605,0.8496760862007074,0.17235304832548373,79.48842091020927,0.16885026319413854,75.20942299060349,0.05406504990955008,-0.1829668124596226,0.3258367098592293,-0.5172790778355817,-0.018709397260949445,0.23641976140889387,0.3843284067700802,0.5736245760865505,-0.12230573272833795,0.1891504135378409,0.4054604461727963,0.3491783875049479,-0.5221118082191977,-0.0023542953854130966,-0.5059636762920999,0.7210464273306325,0.7030763173032742,0.14297756663645048,0.4571518781402928,0.4591868604815991,0.2667418898626258,73.77833333333334,14152.944783333336,118.96614973736578
90,14.98179389071249,1.0818159478281348,-0.16877220772322588,2.1950080765820834,0.07141208120488204,469.9919148973459,16.17879873546518,-0.11957848511326866,0.09163748531567441,30.623191674021374,0.045529095122231134,274.9193411500277,0.0004380014282459035,0.9033291767895582,301.93968051867523,1979.4912004073076,148.1693723373712,0.5749780910481568,0.5739313549209689,54.628431047200365,0.06667348434405868,16.937789020713087,-0.49387752738407964,0.5716194683760994,-0.26195249063321874,-0.39064191871413817,-0.28894191743651826,0.22437154254137948,-0.4815358404302921,0.19288700124653102,0.453229940347338,-0.21095001520626616,-0.16377232080743265,0.3315424575143172,0.01755546343686243,-0.16849529940784652,0.5916847801122004,0.6034199886926296,0.5944092413354918,0.3995582411779257,0.9133346785133274,0.6858482005793464,0.6025937123685977,96.70166666666664,19332.589303333334,139.04168189191805
91,6.862258126954509,1.7079115720129767,-2.206821631346156,2.026727825350715,0.034736733534193966,184.28114120744388,48.38467430859033,0.038099937079818375,0.2806076072873775,67.97093597382963,0.29004994927628924,377.5265182310792,0.13917396417440117,0.53534061818548,359.4149293132287,2255.805745119254,94.92845591488312,0.4641335570794475,0.07819980632289265,70.11069706143407,0.18687893795287605,19.746080946071014,0.09808238471546826,-0.5532601974643471,0.05695610477800672,0.5186928774583489,0.044440754560490126,-0.580867725098912,-0.24342804058966105,-0.14078968458787605,-0.021947014382468488,-0.23437198073869153,0.2853165039027318,0.0829394756343691,-0.2022738467309274,-0.49118485337601514,0.29130330607632937,0.6207232006467821,0.6009513115185756,0.2516059185368467,0.6086676201178302,0.5930019630439429,0.32032183018663024,94.49350000000003,19020.75982166667,137.91577075036295
92,10.949272277978672,1.6926076447943834,-2.2835381411128743,4.389959083668976,0.6550152515306549,316.86664860263994,93.21382763889812,-0.07274981257104038,0.03830341821958195,48.46267475279726,0.2589976531628973,427.75719146530844,0.09214843711737164,0.5768511902442538,64.33784427657687,1062.5100217408633,10.556806464444717,0.6255823876070686,0.41813935240498656,34.27263825707465,0.03972675951646939,144.7176229493701,0.010673407258221412,-0.2895196039385264,0.08687377273834807,0.26178826516549103,-0.5225684514888852,-0.023065927052619895,0.5489914165369517,-0.5282198860033697,0.49821280213801045,0.12686954973573883,-0.33040103640206575,0.1918459402544347,0.10910281809012601,0.4943533999037709,-0.4387100867715159,0.47816451801358884,0.4007753732876701,-0.04717827059658977,0.5476840569004928,0.5390509588102825,0.2593339099226926,112.87999999999998,28562.198130000008,169.00354472613884
93,15.903747717060838,1.795532081890795,-0.1420944120803238,0.42262952673182036,0.6013279207982822,235.2991359109619,11.775284380131703,-0.1081348581231175,0.10691227888062473,81.91811396159652,0.7343942598513103,356.07892192424947,0.0983523255293578,0.9582071505721247,237.56010868953072,2193.856691051507,27.83305569360789,0.6937250761888993,0.5997555135380384,101.38376805399986,0.016072982756720797,108.04195783673343,-0.27212183475842494,-0.08074509015049836,-0.0777291362385808,0.22024635113970925,0.20275650042541593,-0.054254694218383914,-0.35493315045766494,0.26056985230588725,-0.21857376422053532,0.4718279061491094,-0.275229493649915,-0.539288379581791,-0.30788841956117396,0.5288351510994812,-0.016074991037375197,0.4818447773961002,0.47778849222353814,0.6705369638225787,1.5055467093503103,0.9393427873405772,1.0728016570739483,115.55516666666664,24891.34772833333,157.76992022668114
